,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
64023,101	56898	137	148	11273	14703	168	14731	168	131	23607	119	123	119	10250	137	5066	7394	17443	74212	42424	119	102059	64091	38025	12022	13510	50972	52898	68560	39469	52188	14703	32349	46935	14703	119	100	1966	14803	111806	14725	10055	100	119	119	148	11273	14703	2039	18226	111	10392	10410	132	100	14120	131	120	120	188	119	11170	120	193	11517	10253	11733	58606	10129	10759	10410	102,,02B9E26DD2F7330E44F0F8022FE17778,Photo,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581143482,7FCA031FEBAF2EC0A1ED0E462A4FD6D6,53327,705,False,1451913471,048E1E970A895F3F1BAAAADDD6163ECC,61,251,False,1542550312,False,,,,
61815,101	38508	28580	10486	12360	69173	10107	131	119	119	100	52843	119	100	17772	27937	10741	10106	10680	117	15263	10111	23254	119	100	10462	10410	59191	10111	16527	38868	119	100	12342	10107	10135	10117	48719	119	119	10357	26063	11088	10124	13448	119	10747	10124	75863	10797	29025	65896	12125	10114	72951	169	60550	19833	10108	16567	105999	119	119	119	14120	131	120	120	188	119	11170	120	149	10115	11703	14703	11090	12022	11305	10457	11703	11259	102,,9CA77365DD1BDED6C9B5CD7F02F580D5,,FA823F0F985AFCCAF24C9553A3A225EC,41EF7D7A832CBD519A0F16AC4C250EEF,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581062690,E831194451A88F32856160A683DA8649,147045,83211,False,1232975620,003CBEA61C917D920A16119EDEF13B7F,1770,2128,False,1355575357,True,,1581086881.0,,1581086941.0
14608,101	1909	36685	1881	49991	22946	27607	1890	2049	64184	60723	55517	12434	1891	100	119	7429	4828	1963	99827	22946	2079	2600	1942	2179	8137	1947	8129	2568	4011	100	102,,DAAD4290569D55414720A8519862FF5D,,,,Quote,22C448FF81263D4BAF2A176145EE9EAD,1581320666,05405814A3C3AAF00298A301D5C30796,26421,303,False,1506094680,059C9E6D8339B13FE498BD34DD2F83E5,19,38,False,1569918103,False,,,,
11617,101	108	56333	131	109	11867	119	12180	113	121	119	11525	110	114	119	108	160	72286	131	109	11756	119	124	113	118	121	119	11069	110	114	119	108	70447	10858	120	24868	131	75253	11011	119	12074	113	121	119	10348	110	114	119	17751	11273	120	24868	131	122	119	122	113	118	121	119	10983	110	114	119	24868	120	155	82439	131	12066	119	11276	113	121	119	10233	110	114	119	20138	12396	120	155	82439	131	123	119	11524	113	118	122	119	11303	110	114	119	17751	11273	120	20138	12396	131	10365	119	11580	113	121	119	10842	110	114	119	24868	120	20138	12396	131	10233	119	12224	113	121	119	11524	110	114	102,A5D99FFDA5F12015702EF783CC61E393	22B1E44D06B6518C6893F02DA9610E40	D73070B1515F0533A6087BE59BD73ACC,AD6AF58243E23C69BFF165CCA2049645,,,,TopLevel,9BF3403E0EB7EA8A256DA9019C0B0716,1581364806,5EC23A991453D1E27C4B25990099F322,109,0,False,1521743301,0617C0800C2EB4E75D39E9CC8C1B1457,67,22,False,1292302645,False,,,,
4663,101	56898	137	19629	168	144	13321	131	146	21256	10428	15127	12211	10477	137	57243	10219	168	26332	10129	12674	12674	12674	10111	10833	10134	12820	10105	72711	13051	15042	17038	119	91327	13028	10142	42536	106	100	14120	131	120	120	188	119	11170	120	162	10107	100	102,,556DE66E8705E55B3681003E56C689F5,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580964679,B7FE3C5C21198B6CDB49805E4108D28F,280578,1070,False,1523847603,0279837D411F3341DF3D3EF997369F2D,8,222,False,1529792732,False,,,,
61122,101	10281	20701	10525	11758	11859	13820	20325	10152	21560	119	119	119	100	14120	131	120	120	188	119	11170	120	191	11211	10174	90861	10884	70325	23804	102,,F3994D0D3359ED69EBA79F46981409F0,Video,,,TopLevel,FA3F382BC409C271E3D6EAF8BE4648DD,1581096991,0556510FB961E379AA9F40CEFC0197C5,4202,5000,False,1551310369,050A33B081AA46423E9E672F6FFB91EE,41,126,False,1500737587,True,,,,1581154782.0
55196,101	56898	137	45031	51960	11281	11733	67753	11281	11733	11259	74178	10759	131	11589	131	115	30811	14946	10155	169	13000	115	119	119	11589	131	115	70702	188	56082	10877	115	107	162	112	10435	119	119	119	119	119	107	102,,13FC5E8E42F2B85B51D117C554423833,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581225000,1B612552DA307B1C154D438CAEB2A9E9,986,1924,False,1520227993,05B33705CCD7925CED779D90DE9EC028,205,465,False,1477807087,True,,,,
75378,101	56898	137	168	14864	11259	10112	131	11850	11951	11408	12174	100	10323	11019	10271	15130	10105	26282	12117	119	119	11614	10161	17684	10269	100	102,,5D2AB7E3B73D73CD7ACFF2F9330A347E,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581391217,D9081E5525D55F1EEA8791B286291E2C,7377,6973,False,1496606561,027F86FCEA897C76870A550CA967178F,350,681,False,1326117935,True,,,,
66384,101	108	16040	68864	12022	10343	196	108	86462	11090	10415	11259	15340	196	10159	10140	49524	10104	10119	93070	10112	29125	10110	10285	26088	11205	27982	10141	26794	86541	10153	97705	13212	10104	16488	169	10153	21770	12142	10104	10685	10401	14652	117	10121	25235	10141	102665	42928	193	169	10109	36448	51504	10836	10153	25316	18756	119	14120	131	120	120	188	119	11170	120	52160	11447	11703	69184	12871	11733	11517	102,2AA561F4E8CE13AC55D188C4D9F974D7	F0A47C880DFE6261B47AC1BCC4FB1756,39FCC4ACD686EC9BE414022A193BC25A,Video,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581343200,42023AB14598419A921FF5C964484C97,1857253,3626,True,1253141781,02F82D0ECAA19DF0A748899738E5CE92,11,81,False,1511618419,False,,,,1581363069.0
54538,101	56898	137	15694	10369	168	101328	45987	131	122	120	10314	2589	3002	2732	6037	2060	29104	2452	5162	119	108	2589	3002	2732	6037	119	108	2747	5617	5162	6694	3116	119	3671	8127	2527	100	119	6063	2150	7831	5615	5921	1974	13894	1882	119	2056	20703	1901	1882	119	100	3945	39212	119	1910	13894	1882	1963	60907	22396	111820	19571	15970	15970	1901	100	100	14120	131	120	120	188	119	11170	120	125	11369	10729	10486	10759	14703	10123	10738	13966	102,0C143ACA6CDB06A9436B36D71620E529	60158FDACDCF25C73090BB8EA910044B,0D7F4CF15294242B10521BD8A43A0421,Photo	Photo	Photo	Photo,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581136707,F76B018F0DC78D9234996ECD95BADD6A,273,452,False,1498656417,0473905FC4EC20A9FC76DA20EF6C9C21,327,311,False,1550749471,True,,,,
30168,101	16202	10230	30455	10479	49151	10107	20442	27993	17004	10124	10380	12452	119	11723	100	187	11426	10479	11337	13086	13028	38008	70032	10142	24682	13028	10944	100	188	10345	16938	100	188	21852	14796	10114	12608	21833	119	119	119	102,,4A700B0EBB1CDC32599CAA20443462C6,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580953080,EB992F394736D9980218BD9607336199,2320258,193,False,1298391078,059293F0AAFC85253659ADD78E0BFEED,309,686,False,1389460854,False,,,,
3029,101	146	10134	10978	10114	11841	26133	11059	74160	10271	10134	127	10106	10105	28757	119	119	119	102,,12D13F9212AB43A03B0480DC035FD72D,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581423429,A307ACE228A1899FD7C360BF15571EF8,10232,585,False,1350654986,01A207A46309E4D7448E41EF4177663F,99,864,False,1547660091,False,,,,
51243,101	56898	137	168	11916	12904	10161	131	32470	10189	39709	33145	103097	11898	10919	110	10108	10105	58768	17964	100	102,,EE204D1C77C1F7B841025E37B04BEE90,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581100069,FEF5392C233A9A6A5251399F8A2A0EE3,1619,850,False,1285472745,0409BCBFDF9024B504BD8F66D9E84FE9,620,473,False,1410804679,True,,,,
21970,101	108	24309	11377	73115	22820	102126	12236	15221	111795	111797	15221	11312	14803	38352	119	108	5883	5610	2443	26987	15221	111795	111797	15221	11312	29442	14803	82904	15221	12236	22445	67946	1882	14120	131	120	120	188	119	11170	120	25327	11274	11779	11447	10133	19282	10116	11565	11490	102,48097F693C038FB075DCA8D6CCE223EB	6CEA6A3488A6C19D64C7B101A17D7643,19C613C9904DDAC79321C2185EECD436,Photo	Photo	Photo	Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581415239,F0F199AC56D7E6503B9044F262D660F2,556,820,False,1369886028,01F027B0B285499725A64809C6E50B13,404,387,False,1414068320,True,,,,1581415548.0
25769,101	146	27874	10992	18694	10894	68312	146	100	10323	19556	169	18322	58208	10135	10105	13255	11084	10105	24446	10157	14039	13677	57910	10105	12469	10924	10114	58081	11345	111	10392	10410	132	10455	10149	10162	17113	14581	10106	108	80622	11259	12022	10135	108	86095	44207	10822	10108	108	11397	28847	111	10392	10410	132	10105	137	10523	10731	14590	67144	10858	91442	10135	108	11284	59648	10822	119	108	30386	31993	10575	10729	102,41A1A688A7D68720D2ABC07B4FB148D9	B85BAFF5C706A34D8B3F561DCE99C5CC	3B6D143DE24543BC7E9D8AEEDED1892A	0D826ABAACC217DC6A13E28A6784C1A1	46BD98500B415FE54B31EF88FFA3B2AD,24954AB03BE1E1978094A4811F457BA0,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581158666,295A5172FD81D462FA414708CA38C5E8,87411,2283,True,1400452628,031871900309B4B5E72986E6D748D48E,387,637,False,1364502892,False,,,,1581168444.0
18433,101	35921	13739	33335	10715	12655	119	102,,FDB6336DFEA7E378DBF323A14A2FD1BF,,,,Quote,06D61DCBBE938971E1EA0C38BD9B5446,1581015896,57D29728BBAD72AADB6E1AD9369BB0BC,291035,1175,True,1283528924,0106D2A0243BC22AC99000B3B1C24BF7,274,515,False,1495736094,False,,,,1581016084.0
5548,101	56898	137	85526	40849	10157	11273	20316	10112	131	18642	10686	12014	10106	11639	14585	17467	10169	29864	28330	10454	16108	15880	10106	27362	92192	36931	17309	14542	10662	10105	44898	11288	172	100	102,,5FA79DFDBCFB6017A5F86DDE7CF39362,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581257954,0A5822D852C18B27229741A6A0FAB160,205284,848,False,1231256833,02F234EF763435AFEBAAFA6B69834F0B,409,1230,False,1429027310,False,,1581258012.0,,
26383,101	1450	49097	48207	18203	30011	65416	111431	31142	111435	17405	31904	31256	98455	20503	28767	16000	111434	46856	111433	102300	33178	31904	22598	1454	17405	31904	31256	98455	20503	100145	101983	22765	102269	22765	38468	35933	33178	22598	111435	22765	111431	20507	20503	102,,5AD9FD95A9CB2B8C6B8881653C65AA53,,,,TopLevel,022EC308651FACB02794A8147AEE1B78,1581173984,1557F3BA0239336CD06434FA547AAE07,167,84,False,1492703910,0448CC4D606BF307D2AA69F21B9DF440,251,368,False,1522124554,True,,1581174108.0,,
28761,101	137	187	20125	10305	20305	50264	10911	10554	53302	30682	119	31931	15567	117	10824	15339	30386	53844	10213	10678	177	11161	76058	10342	10968	130	10120	17255	18515	119	102,,CF03601AB52E4E04199BDE537671836F,,,,TopLevel,717293301FE296B0B61950D041485825,1581505553,58509BC7F07A17EB6C12E7094CD4F331,735,644,False,1315775870,02C9103F8CF0BF772D96327EF77436CC,4,20,False,1572968278,False,,,,1581506255.0
55870,101	108	85604	51151	11733	27077	11631	10879	64715	12257	108	81424	11273	10280	10305	11252	10727	10113	18939	11924	12871	108270	108	10882	11759	11273	10280	10305	11252	13145	107188	11163	11614	12871	119	10357	10894	10529	13507	10957	33318	10111	96149	11949	108	12480	10240	11274	35086	45389	108	49622	45389	108	10882	11759	11273	10280	10305	108	10882	11759	11273	10280	10305	11565	10667	11090	11643	13034	10245	102,49C473DB2D22C8A93409942D17A461D2	F61AC0B58F298C1FAA6F7B837EDC1F3D	FB5A802DF7D5F25412425F0B91B1D7A7	BB67E3D30479A50AB5F81AAEBFB3A06B	54F99ADBF86DDABAAA497099FB26D956	FB5A802DF7D5F25412425F0B91B1D7A7	15DBDF9E15283D460A4E656627DFED06,63D0E5F890B5847B8CC80BC619033F9D,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581532060,D9F3848A0667A2E5249C9537882BEF59,60037,17,False,1434038311,00E369023E167A1FFF6F401264830AF4,3,156,False,1576766855,False,,,,1581534916.0
56265,101	45031	10138	11471	22996	10627	26506	36214	73495	10371	23559	11023	12892	11471	45531	10229	75131	13664	136	150	25692	10371	23011	62932	10123	52661	14927	30518	49243	10230	136	100	102,,6D2998A8EDBCE3DA68129E0F7462BA0E,,,,Quote,A0C7021AD8299ADF0C9EBE326C115F6F,1581487172,FBC16C52C97D5EB4D9EA17DD61FC3F48,38371,1791,False,1355172061,01A9486095C4BBE0CC6B9E53814855CE,211,1088,False,1558359056,False,,,,
62661,101	25499	10160	10197	12007	119	25499	118	61814	119	55260	72504	10638	16086	119	13258	13581	40850	119	119	10377	100	187	10893	94452	10106	10485	28030	10473	117	16138	10110	22530	96658	21377	14234	10668	10108	10485	11223	119	102086	17555	10108	16138	10124	12820	10142	41807	10345	10950	10108	73823	15561	102,,B3D21126DF7B0736E249F53D6F8E35FE,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581229810,5382E4417E9089890A87A109EA58D0B8,45584,1183,False,1347067458,01E4132B095BEA98655C2D8063889B40,919,1259,False,1515945548,False,,,,1581270934.0
24293,101	10211	10380	42374	10114	10347	10189	19868	13935	46912	21936	10160	10435	15127	82808	13332	14120	131	120	120	188	119	11170	120	128	35102	11373	11565	10350	10410	10477	10759	10107	102,,3806BC9B650D864E0A6045D2D9FFF30B,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581220124,43633F548219D9663D96F379BE6959C4,505,941,False,1542759388,0055691AEE9C6EA7ADCA49E69FBEB627,166,244,False,1441231705,True,,,,1581220986.0
58214,101	147	32612	11090	145	36789	84444	10249	71033	38025	30118	10731	160	10738	14703	40214	98038	43161	82834	33809	27277	14703	11274	11259	23607	40214	11537	112	157	138	140	98348	39039	11490	162	36789	11273	55640	99552	47271	11369	85314	11273	30696	47271	42196	93202	62997	36545	26956	112	156	148	19088	10731	14120	131	120	120	188	119	11170	120	157	10147	13966	11273	10116	11259	11703	12355	10147	102,,FAEEE6055C53858BB542DB744A8C1719,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581537827,1E4778EB9BF2443B10B8CA2CAD7A9A49,186740,641,False,1320185802,0567931CD8D7A4F3A00FEDACB3B94F4F,44,204,False,1557622962,False,,,,1581539616.0
58873,101	11045	263	10220	183	19685	10143	10685	10922	119	119	100	14120	131	120	120	188	119	11170	120	13796	10107	10457	11403	94685	10162	12674	10116	102,,239A8FAAEFDE13B55B6567DE11A196EC,Video,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581250149,BC1440290B2289B087119B926FEFFCC7,1723696,135,True,1282690401,008D81D2F2B922B65C2F5DE9A1342BD1,398,720,False,1396377744,False,,,,1581251516.0
34464,101	10117	13255	118	11357	28142	20194	92113	10107	10108	108	24496	13129	11274	83619	119	119	10167	10531	12078	10833	10124	69857	53624	169	14772	33700	49422	118	71164	32145	38674	119	14120	131	120	120	188	119	11170	120	127	10738	10874	11779	11396	13966	10457	10305	11403	10240	102,0B0224FDEAEFF684F2B61DCC30A70EC2,9983DC42D83B6E9076147141DA3C1E4D,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581068796,B512D883D8721232C503BB9828F0419A,216530,524,True,1220626166,01D123D2EF8A32B92FBAEF729F9588A7,100,307,False,1270625210,False,,,,
40605,101	11797	86869	763	41002	42519	11832	787	36164	12700	59901	66085	52490	764	11091	14269	10429	776	67261	46413	14269	14695	789	21172	10560	59901	48674	14286	764	118	782	10961	14286	40084	777	12616	41535	16275	781	39764	59901	72169	10765	788	22908	49170	11626	16372	764	23927	10382	59901	13761	11086	102,,C38348AD6AA34E6EA4C5D82605B936EB,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581291646,20AD4712C5B4595D7447C45FB1A1BC78,1621,193,False,1564414813,018884648633B349CD89133641B395B4,5428,1191,False,1547345929,True,,,,1581292216.0
20839,101	13150	10107	131	119	107	24625	10113	11868	21407	10911	11033	19792	49123	10575	16695	10178	110657	10206	64981	10265	35644	14787	74957	18930	10585	12641	10258	23548	119	56500	14434	64981	117	100831	43024	10911	11033	19792	49123	10575	10265	14253	11868	39880	10663	50991	10198	10598	30845	64981	136	107	21907	60005	28337	119	14120	131	120	120	188	119	11170	120	184	10418	11537	10147	12396	13966	34264	11478	102,,A7A68CDBE62DE4CF62ADBB7A481E094E,,62DD9CDA24766E45FAF79ADC35CDA0B0,03CAA420D135343E83C38362E94B44C5,TopLevel,9BF3403E0EB7EA8A256DA9019C0B0716,1581500879,295F5A35CBAC3E249E331005D359DF84,249250,9900,False,1244476425,05C4DE226DE1C67A80CFA3DD6229D0E5,652,918,False,1479365387,False,,,,1581511206.0
60681,101	10224	163	60937	22219	10104	10109	140	10162	11517	10686	23843	10854	66727	10340	10173	10153	10164	21330	44992	60550	14120	131	120	120	188	119	11170	120	145	11373	94138	10113	38025	11779	11447	10161	14120	131	120	120	188	119	11170	120	178	11090	69975	10729	20024	81012	10858	102,,FF3D3479FAB733451A3082983C74D400,Photo,177256B3E48C1D86D03050D0BFEFA541,437FD7EC37B968F05262B1C74F5DF2D5,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581475780,1E2C9297844CBF2AF2D69B92E0AAA583,4463841,166,True,1235859998,043A21A1E228F1D65903DDA75E7646DD,35,222,False,1484249108,False,,,,
967,101	11699	10105	11572	10108	10105	10422	28330	117	101413	34868	10105	14005	12546	10107	10296	118	10208	119	119	119	48652	10107	19508	12316	22362	10188	10105	13939	10111	18493	10374	31324	169	17684	10108	17440	24147	119	102,,7A072E73320638C6C87C50C40909B3D8,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581474192,03D9E5BB0F8E6B760431598ADD2D608A,54302,384,False,1360158599,008E5F1858F382D629B64B5259E5E8D6,196,297,False,1312768589,False,,,,
36722,101	104478	28892	69762	21110	11778	173	118	56455	10681	71769	66221	31273	119	102,,4379C782210E2E7BE8E8C923EDABA17D,,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581421698,B280C169FBA5068BC42FF8028F6DAF2E,49343,73,False,1379414711,001075EB1DDA50793CB2A901C2FC8CEF,223,354,False,1423423823,False,,,,1581430152.0
6370,101	102204	10418	12839	11912	10271	119	119	119	10271	100	187	13486	102,,F8BCE8CCC2069C68001A81D685F8BB0F,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581105232,415A2D6381BC8AEAD14F9BEC04986FC7,2760,2457,False,1408071800,035FBF97AF8549AE25C8EB8764E0AE08,801,801,False,1326891825,True,,,,
1327,101	138	89770	15108	43683	10104	15566	12819	107	12229	61644	10133	35562	46922	10288	10121	40066	107	10261	11643	11643	11643	11643	11643	24339	11403	106	106	14120	131	120	120	188	119	11170	120	121	15417	45389	10686	38351	38025	10884	102,,C2AF7746DF2ED05B7C43DB55F5A53260,GIF,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581144373,78CB3D19D76690982983C0668293D6DC,45798,301,False,1352594121,00BF3561B63B863B110984C0F44A2768,48,621,False,1547228735,False,,,,
72551,101	1894	6063	123	2299	2555	5778	130	2179	1912	5712	5351	16533	5668	5422	1895	119	14120	131	120	120	188	119	11170	120	146	11924	12022	10759	12396	12674	10116	11305	12022	119	119	2104	3014	1946	4794	5165	3600	10906	47499	10929	2179	1946	4348	4476	2179	1980	3622	3014	38505	26499	4794	5165	1946	6006	5086	1980	2527	5712	10497	33499	48643	19054	4741	1946	6063	123	2299	1912	2670	2568	129	4388	10533	2534	1925	64126	1881	6433	5610	6006	5086	1943	2555	5778	10497	1882	130	2179	1943	2850	1968	5712	5351	1946	5668	5422	14103	17658	1882	102,,C3C243899B48857E5D13CDB88F52BDE9,,038E5C381FE1D637E414241FD6932924,610CBD47632EAF87E44B0182C8E23F03,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581379395,08CF8C0EEBF5A566AAC114759EB936CF,634884,11,True,1256356791,032A8DF3145E4B59615C3A7573A79AB1,867,2682,False,1382529128,False,,,,1581379874.0
73852,101	10272	32792	9425	11287	14423	119	108	8853	18778	20309	108	9331	20309	108	9039	48653	15184	14120	131	120	120	188	119	11170	120	173	11517	99808	10731	10112	12674	10526	11779	102,F8E8339C7870700AA4E037636B64894D	65D2A6101AAF1ED74062B7AA6C2C6BF8	8C026A0696D7DC449CAC79199E1F34B1,B5A5035E041C3B14ED054576BD926233,Photo	Photo,,,TopLevel,125C57F4FA6D4E110983FB11B52EFD4E,1581434530,FB4738D0ECC20649F2F3D165BF8D8617,8512,5,False,1506990530,05B2F8EC052939A77797921F54E532DA,88,521,False,1507123893,False,,1581439745.0,,1581439745.0
54784,101	8843	119438	11102	8853	17730	9713	24974	10459	9978	13890	112	23130	9847	118649	112	9632	9706	40032	119	119	196	52292	103611	14120	131	120	120	188	119	11170	120	10608	19282	11305	11369	11877	10410	11396	11537	23130	10739	60362	8982	60362	9670	89523	9309	37388	11287	39218	119	102,,967E4ADEBF013E59572673F2B9ABF8DF,,31B0529653A44DF7ACB74EE5917F2288,8D1F4F45D135A7CB385063FE93C9B029,TopLevel,125C57F4FA6D4E110983FB11B52EFD4E,1580992236,298E79CD618BC6A0DC22AF484EA0A93E,16468,4788,False,1407511147,04EBAFB00492DFAD388D554844565AB6,8280,9093,False,1358676143,True,,1580992496.0,,1580992496.0
8240,101	100	14120	131	120	120	188	119	11170	120	124	36175	10305	14703	11447	10884	12674	11011	10731	102,,56F0C280FE6E697C194E7E6E586D9CA4,Photo,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581223874,B1FCA94D45E4BD2D737E5595D247D9BA,151095,31,False,1490339218,045FF79C5766BE018E1683344F9115E8,5,13,False,1541146407,False,,,,
3619,101	37057	12900	10173	40756	10107	10220	110694	102770	10129	64658	10149	12114	13360	14120	131	120	120	188	119	11170	120	161	11166	10113	10738	10457	11703	11447	11733	11305	11274	14120	131	120	120	188	119	11170	120	12314	11733	12715	10129	10738	12396	10138	11733	102,,A787F545FE66433FEEB48AE28A6A66AE,Photo,EA2F2117FCBC4D5667AB6601E11C5EDF,DCB9A7159FA057ABEFD9F50E42679B5C,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581286653,3D3FCF8B44DBE82771CA93C037D03D2E,73813,160,True,1242763037,01EF2B548C1C785FC6C6507D437EA1A9,53,162,False,1519330100,False,,,,
59325,101	169	49504	59000	10456	12659	10354	169	22755	43512	42182	10212	21899	10104	63706	12989	117	79335	17016	22759	15580	10149	10212	29368	10317	173	11420	59599	10121	14444	14045	11189	10176	30743	11153	136	119	28149	10229	136	14120	131	120	120	188	119	11170	120	122	11490	10157	10738	11011	10731	12620	15417	13034	102,,0D3FA334C6B566C1875023B27C50B414,GIF,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581019322,86C8F10A9FAF817F92ABC65FF45CD8C8,2640,1871,False,1489769754,017A17697E94959453611F1393941AD7,668,175,False,1524168493,True,,,,1581019514.0
34316,101	55129	177	21852	18844	10124	169	17982	13275	12211	10477	10111	57667	10123	44936	10189	177	16938	100	188	68312	10169	10473	119	119	119	119	47855	11517	11537	119	10662	12976	11951	40727	18745	117	177	10944	100	188	15217	10473	27874	12976	12174	10529	10590	169	13824	17995	10107	36390	10169	10485	119	171	29948	10157	10114	27874	102,,435D18B28D59DC5906DED6739D636793,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581131960,FA5F35E99B7A73B2F63C440E124E8350,31272,400,False,1306969394,01842451C0F4D99E1326DAFEE637B882,520,1338,False,1439659017,False,,,,1581132494.0
25488,101	10057	139	82439	67813	122	4460	2762	1947	8299	3350	4451	6134	16181	7860	2316	2104	1882	122	4460	2762	1947	10057	60874	11274	32168	10057	3199	5610	3195	6766	44360	2677	4671	7177	3808	3197	5410	8272	1882	3199	5610	44360	11312	111808	56903	10634	18726	95397	34922	10898	7220	1975	3760	3235	1946	8618	2594	1966	3793	7143	1939	22445	10055	1985	22820	111818	11668	11733	32524	10284	35576	1881	2768	8299	3350	4451	3663	21605	25204	4875	1965	22006	28224	27849	53106	1882	10057	1970	13894	14244	119	14120	131	120	120	188	119	11170	120	147	11369	11373	104107	11369	11305	10858	10129	10858	102,6741733E46D1C95C6B6A9DEC669ADCF9	C98FD2384163BB87329A61F86B3351F0	4BC7DA33658B2D4B5C0585BF10CCEA20	EC321030BABCB13DA5C610EDE8B4FE26,3502A59FFADA17DD6F7D82EF553C7D07,,D039A3EB0E7E55C56C6A1AE796E26169,3896E26D12C903F0A00B6B1BE9A9BEA3,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581116455,31C5D348C5918ECC5BA9883153DA3CFC,80216,34763,False,1247333665,029E01D217D95370C1F2844FE8A8BD97,0,22,False,1547485071,False,,,,
39641,101	100	131	120	120	188	119	11170	120	64007	91995	11779	14703	21187	10858	10157	102,,7D86063B72081E8BF41D20969F908800,,56C9DC9E3EFE64625783063DEB621568,FCA72262B99BB78F010B25C882A0C93C,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581246783,15C87152A34AA606BF515A9879C6831C,279,303,False,1434970309,05CA647A5A64907BE1CBC93318AD6C4A,1717,60,False,1338084284,True,,,,
55308,101	138	10425	11790	183	26179	169	10119	48775	108466	27337	131	18611	10104	10473	10113	100	102,,8C2BE5B5D0777C5C6C44025EF7A6B6CF,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581096564,6679F3F4E01B321BC5AD42AD57210B54,4213,1856,False,1237218028,05ECDEBF23A15E1EDEA4BD8DDA14A9D8,33,177,False,1387772318,False,,,,
18914,101	177	10392	54214	14120	131	120	120	188	119	11170	120	187	11274	11305	10884	10112	68170	11259	10162	102,,4E7A66305B9CA95D78E6B9A68599BF40,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581357544,F75A42397E3330D89DAE1C6971398DA4,1841974,817,True,1280406794,01F4998D9347C2F277FBFF76D64BED6F,2,36,False,1523945032,False,,,,1581380202.0
15602,101	108	143	73522	24259	12754	108731	100	119	119	29922	10950	10142	10105	57675	12754	10160	10719	119	10831	96325	10531	42135	119	47132	11446	10454	62052	10114	12888	20442	21001	10114	10271	131	114	119	119	137	10474	103604	26709	10162	137	65060	10731	16107	10638	10305	14120	131	120	120	188	119	11170	120	184	11733	10112	13966	12674	11517	19282	11127	12674	10738	102,D6D2A4198E9418953434FB1429F79044,2EBE294BD50631291261ABCABCFBCB4E,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581063641,8A79C43E3A0699748C3CFFD10F0627A4,1530489,1020,True,1289408064,01865C79460ACB801723F968A2278CF0,62,758,False,1504748941,False,,,,1581101649.0
