,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
64565,101	19523	11962	25227	56695	30297	131	22091	10107	10301	11846	10142	100986	20511	112	77672	10107	112	132	10380	10301	10455	57476	14120	131	120	120	188	119	11170	120	37395	10410	27528	10174	82049	11281	10161	14120	131	120	120	188	119	11170	120	183	11517	10929	14703	97575	11565	74450	10147	102,,7BCA42799CEDE33FB127116AC4412643,Photo,E5FC26550B193BBEC84B7DB43FE4F23A,58DF781119BD313CF1F6FBD40BACD012,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580961979,8F715158E3E7D4AFD10117015E62B30C,21124847,1111,True,1172943965,058B7E34E16DC15D40B47BD8DC926871,382,757,False,1394647983,False,,,,
39388,101	4378	4348	62827	8458	1957	22946	16838	111806	15221	27849	21919	2833	6792	3350	6492	2179	2251	8531	1939	14750	12230	74381	10634	2259	12290	2833	6792	3350	1882	119	1927	111795	15752	18825	22946	27607	8458	1957	27058	16923	1882	119	2143	5365	1923	30884	111806	26164	27607	1881	3189	1947	22396	33499	22396	33499	1882	16181	1881	2104	100	14120	131	120	120	188	119	11170	120	140	11396	10858	15417	13034	10686	10305	10477	10884	10138	102,,F2ACE71C27B38BFEB1703AB5768B2FC2,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581084863,4A7E620E801422D0F06400A95E4314E8,646,676,False,1479999314,055AC7C140192154FFA1D3362A4A70B3,253,432,False,1270746657,True,,,,1581085278.0
69216,101	10357	17122	12482	10108	63821	108689	10280	10146	169	26905	10662	51163	169	16903	10571	169	21126	10106	169	16965	10146	169	25157	17514	26905	10142	10105	64107	102,,ECA6397B829BCDC4C1C1924A3C3E6DD5,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581164070,DA708E8F9F31B087D8002413E8F2E48F,2322,4856,False,1347710689,02930CBCCB6C89704C329FCFB74DC067,70,87,False,1542409707,True,,,,1581166072.0
64297,101	146	112	181	10472	169	22185	18204	75980	10157	117	10473	59114	23107	16976	18735	10400	10240	117	146	10149	21852	10189	75877	29451	10134	10106	10105	14856	10111	10189	22111	10124	11553	10135	169	14866	117	10472	169	107	13939	119	107	14120	131	120	120	188	119	11170	120	11524	90772	10240	11565	10174	20305	10884	102,,0739A37748DF679F98CC86ED96DADEFC,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581137279,953A1FE8C3A3A3DB2DDDB1B2F2EDE717,558503,331,True,1239138172,050E94FDB4CE4F337469227FACF7493D,1391,1451,False,1373733748,False,1581138072.0,,,
57422,101	32958	18237	10124	55355	10111	146	16138	10271	119	102,,BD4719EDC30A3355EEF7049815E83CC7,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581367591,E181B3CCB06E616F95D77D7F173E7648,665,147,False,1545070461,03E48072E92E1AB4DD63028A94757F49,197,223,False,1572930751,False,,,,1581372127.0
39650,101	56898	137	54156	131	12678	10112	32650	109989	14120	131	120	120	188	119	11170	120	176	11281	10418	34381	11369	14996	10240	102,,28023F1165894E028B7AD5F1C6D13DE7,Photo	Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581375662,EAC10EA3CA2A95980191740E83121122,843,301,False,1559496038,05D031949F2129FF32379BB438949A54,186,567,False,1536296263,False,,,,1581377685.0
15428,101	11454	118	13277	82116	11387	57047	40283	12141	117	10473	10169	11152	30240	10111	59386	13028	10944	10347	10741	10114	10105	36040	119	14120	131	120	120	188	119	11170	120	189	10237	10759	10457	10759	11490	10138	109845	10410	102,,7D75302954AF8C9D38B34B0D1919C479,,B37D8E9F31B15F50FFB097B2B0FC8B1E,69D51959BA040B354DB8DAA59064658B,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581287287,C9303DBE0C43909D15C8174DDFFF9C30,307101,713,True,1231621932,011DE734D29CB96E5C86C0C4A860D485,469,291,False,1303654443,False,,,,
11916,101	56898	137	101833	43849	26900	13520	10133	20305	131	10882	11695	10146	146	19556	13028	10111	10911	119	100	100	14120	131	120	120	188	119	11170	120	157	55852	10305	10457	12396	10410	11373	10305	10686	102,,1E835716084911726D937754201BC960,Photo	Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581123230,ED2B1515CF3C8CE1D4A9D41A1DA170B5,241,127,False,1555051403,0078CDB3BCAE02A85BE2E04A5B9C60E5,15,162,False,1276526691,False,,1581125657.0,,1581125657.0
25714,101	520	10593	61394	10593	38494	10510	56680	10970	94693	12753	119	27708	10380	108	23902	119	113	10778	14149	65403	108804	72655	108	178	43125	100	114	14120	131	120	120	188	119	11170	120	193	11396	79936	11127	11779	19282	10123	19282	10738	102,2635AD701E59A176103423C6E27392A9	3240895D09D5B9DBC75929FB79A7A31C,6AF21F04827141E8B03205504899C28C,Photo	Photo,,,TopLevel,3820C29CBCA409A33BADF68852057C4A,1581269721,CE499C0B5D89576CB1720CD14D88F13D,136,44,False,1556935767,02FFF4A86D4130C474D9FB7ECB05CB1F,28,321,False,1551999423,False,,,,1581269927.0
71633,101	78216	10393	14946	123	10345	124	74437	18745	10189	10301	113	29914	10454	114	94274	38199	119	102,,036803553AC9E8535579003E20F6194F,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581029216,9C1C3D98981FA2C5136272251D2BE335,31983,318,True,1287675822,0147DA55E0C24F6E9627A6203E31F6BF,1787,2319,False,1239695539,True,,,,1581033800.0
17323,101	15764	10700	763	51052	10700	776	48665	14695	59901	10700	30506	32345	59901	24639	22908	59901	54210	11086	66879	14610	15764	12949	14695	19077	791	53593	24455	17020	791	35849	39337	10700	789	31951	10388	21822	46193	10239	13027	15285	10210	19163	11294	119	119	119	784	63289	24148	73618	41273	10388	14020	785	55863	119	14507	785	10673	35849	10502	13290	56306	764	76689	36122	59901	35849	37560	10700	10909	22887	11091	26897	59901	48416	13367	10210	777	30877	10461	752	791	10502	34137	10502	10327	752	17395	99777	770	15089	11797	22887	752	44749	786	31898	17020	764	16498	15089	99009	28474	22973	752	791	58141	793	17329	24455	99777	12949	86131	15285	119	119	102,,82BD16FAE5CDD71F8F0CDC4EE3CB3F0A,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581345414,C46E8D84004C4F87186DBD1C4D27BD9A,33636,245,False,1304776024,04EE15A44C5343DF95F2C102A8403721,426,600,False,1387681178,False,,,,1581348152.0
33813,101	24252	4898	41851	61495	14120	131	120	120	188	119	11170	120	20659	11779	10174	11166	11259	11676	11211	102,,36FD2BC0E2F9FA8A43E7C36A74131940,Video,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581488369,66F70FDC2CE2731A620CF69730706E54,2984,3240,False,1559202606,0085AB209B4266A3A4524F72B0AA526E,342,348,False,1564932418,True,,,,1581489443.0
9748,101	19416	46386	22168	172	100	22734	117	10154	10176	10460	53994	10154	61578	10162	10131	10154	26469	102,,CFA3603E94BD3AD377F92E3CEC46FF57,,,,Quote,FA3F382BC409C271E3D6EAF8BE4648DD,1581017871,4A8774E07FA818D13170D1E250ED1516,550,236,False,1558594331,052A30695DFA1BB487588B3BE5A0C6B7,54,70,False,1547996997,True,,,,1581108077.0
48977,101	3235	3350	8595	5600	14120	131	120	120	188	119	11170	120	105289	14703	10418	11396	10113	11166	10133	13966	11733	102,,FA8236CB15FFEF7E8C117CBB4DC2B81B,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581319179,2915140A12334B9B916C724609C26FBC,110281,466,False,1407514566,05C5E9AC4561DB7095D938AE61FC829B,27,1270,False,1551353723,False,,,,1581322899.0
70021,101	12480	47641	10188	10105	152	11090	14125	10106	23859	14496	21863	119	119	119	119	119	100	70912	13740	11972	10107	14293	17724	10106	10105	15895	10123	119	100	137	83109	168	14015	10731	10263	11499	33616	10129	27868	10165	119	100	107	13028	25259	11783	10160	10531	10879	10162	107	137	145	74171	10738	13264	100	119	119	108	49622	11537	108	157	11447	11090	14120	131	120	120	188	119	11170	120	188	11403	77850	68560	11369	11211	10115	10410	102,FBF975E7F0A7FCB2C5394377BAB3382D	2A8074F3C3A3849C2EC65A501925AE1D,E2E705081EB1F40D831E96FCBE36CDFA,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581195826,0A9CCA160B65E6015C6C6C8B8AA143F0,795510,624,True,1239315901,043540EDC0238D963235557FC1B8D3C2,76,119,False,1342038179,False,,,,
74384,101	11520	12277	189	12888	10911	20648	42658	10112	23763	11520	100	137	14224	31273	10112	14120	131	120	120	188	119	11170	120	194	108710	11259	10350	15417	11565	11373	10107	11259	102,,96ECB300AC75B5FB37F914D0C65A417F,Photo	Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581073852,84FB3AD4F8847EC9AEC358E1E460D2FF,1015,384,False,1525554747,00952760712C741825CE50C31E103530,3272,342,False,1462647606,True,,,,1581075370.0
58771,101	11255	29165	10133	11357	46791	10454	21610	11898	10226	21213	10169	64804	11273	112	187	12176	18605	15787	10135	30767	119	11301	16988	117	10261	48201	17514	10336	10226	27920	22238	88667	10160	11223	101173	10978	19883	117	11031	57026	11419	22238	37588	117	10111	22151	117	107	11791	13028	27874	25069	11131	10978	19883	136	107	14120	131	120	120	188	119	11170	120	155	10410	36382	14703	10350	10874	11090	12674	11537	102,,40F86D44B870A45F6B6C7CDB40FAA915,,07539E9238958DA43D30134D38D6719E,A898ECD422D0575A276A0D74CD01C867,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580992924,817701BF9E8A5F431BE6C3F06F3FEB8C,7989246,70445,True,1175749815,00561CD1B2B5A411B536EE0D605F967A,2,22,False,1428975794,False,,,,1581004261.0
67151,101	137	10257	12022	10138	11565	11011	10731	10129	10858	11373	10731	10138	66025	14703	137	17665	100	119	1919	30884	18767	28442	89052	119	2187	4348	100	119	100	14120	131	120	120	188	119	11170	120	12324	11281	10237	11447	11090	11447	10410	10858	10884	102,,DFFB02FB91D75914B3E2C35A4C16E0CC,Video,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581242092,974388FEF0C53C2F122724A616ABAA38,9706,8274,False,1546172769,047489549F9F620BB38E640D03B1A2F1,85,81,False,1343436230,True,,,,1581253288.0
29112,101	137	168	24106	22163	31162	17761	13020	137	10111	43100	10707	10883	46985	10147	63706	19750	136	102,,1DA8A34B84D2E5A47D764E623FDD229A,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581268964,2F264B6A39B9C3EBD2CF61FB16F2C19C,358,286,False,1508968746,03886159B163D10AAC35EAD508257956,330,297,False,1569125187,True,,1581269162.0,,1581269162.0
54385,101	56898	137	17255	10123	17181	10107	131	107	34462	10379	13010	10684	18444	47641	10106	10105	23460	17323	117	11198	12916	119	11255	29165	10133	100	187	14591	13621	10174	69346	16376	36282	10114	10957	12469	100	102,,35F58FA5BB08B8A3E883044A43BA8EFD,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581122733,81AA56BA180643B42E3A6FC415F42D37,277059,2242,True,1235847207,0427BFEF93B85C67B544CC1F9E2E0DB4,217,869,False,1264673207,False,,,,1581123968.0
70931,101	100	119	7201	2769	2527	59323	15802	101628	16867	100	23400	18825	58174	28224	27849	12236	3339	100	102,,F412C86CE50A1D2B3BAE37D8EA0AB69F,,,,Quote,22C448FF81263D4BAF2A176145EE9EAD,1581496679,59A8ED3293A238AF07DB79FD0598D598,220,193,False,1281683538,05F3C205F2D0818E652634AC23B6B650,402,608,False,1518751660,True,,,,1581497811.0
23048,101	56898	137	168	42852	26900	10237	131	91131	10115	10114	13595	24682	11783	119	119	13885	57667	10123	12820	16938	100	188	10139	10165	10612	13672	100	102,,8C8AF453B5C9CE7BB7054AB1F1E344FE,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581535358,8A84D581C141A76AF5F927E419B5F694,189,315,False,1570759184,040FBDEEF8D5D83869CBCFA5DF82DB21,1377,1486,False,1266541614,True,,,,1581544071.0
30279,101	12271	48798	13420	14446	11426	16938	100	188	11250	10112	10135	10684	11426	100	187	77869	119	11696	62729	10111	72894	74755	45788	11345	119	100	102,,B50600B09AF4052DC9762017FF93F8E2,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581373297,D456EC5B5FC67FAFCC1059687FE1D911,3174,1456,False,1332552965,05D4F956D1A4316E7AADF236B34E788A,789,466,False,1357449168,True,,,,1581385853.0
54775,101	793	36793	30739	11341	777	105772	23007	775	31498	10673	11866	106745	11693	59901	11626	98273	11086	19179	16333	13159	59901	39548	11294	119	13879	787	10582	14500	10673	119	14269	10502	34353	14556	108	59901	10765	10502	39197	27829	168	19179	168	59901	67762	21034	119	13121	775	10502	61783	11693	92313	40281	791	10673	45099	56779	59901	46462	10289	768	22973	12379	14146	119	108	13879	168	787	43628	16230	168	23007	119	108	13879	168	787	11086	15470	31501	168	23007	102,46AFF98394856300DCA4B3E321D2B903	B4624892D9995257D6158966D5B4FE20	35C77357AD1A40128A76CC1B3DD489E7,DB5E9E99E68C90F6573728B565B4EB7E,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581198294,7A26097388AB92982938DC2693EFAA37,43442,0,False,1431476475,04E614EB111093A302CF7C033AEE5217,1214,3169,False,1417110813,False,,,,1581199198.0
43368,101	125	131	10208	52160	193	10192	10261	19614	10414	12132	74209	132	27651	11244	11681	22759	72155	24290	10605	10119	64741	10133	10121	15492	10121	10192	48988	10333	119	119	119	25148	10121	10785	12772	42998	10246	119	119	119	115	11045	71465	10125	11501	39746	119	102,,39E8447C38BCBF677614170009ED0D6A,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581542226,A7DAA24490274EE58C565EAAD18803FC,2474,1311,False,1540408206,00C71454E649F3315A80D5C9582605E1,928,903,False,1262636111,True,,,,1581542890.0
57876,101	100	59482	10157	169	96684	43539	12655	10125	14104	10121	66183	10164	18142	100	119	113	66163	58895	33488	114	102,,A5D2BBB6AEB7F48CE116ABB7312EE577,,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581014675,6E8609A369486CE30BCECF54E00B5AF3,12375,202,False,1335976152,04D292FED5818ED3948B2CE186E14A5C,99,121,False,1563878003,False,,,,
67918,101	2049	34747	22820	47155	12236	2149	4286	1974	27058	16923	108	178	85164	108	31877	12926	11396	45389	137	178	85164	11396	45389	10575	10147	137	31877	12926	11396	45389	102,8BF31C8A5F4B036DED7DC0F4AAA1DCE3	B4BC501B25B84B55956648D96799C1E9,D36820A218ABFCE0D48E568706E4CC07,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581379819,89696CC6799F9E93BBB4FA81D698EDDC,57526,5175,True,1178224762,0601128E8FED3CE723953856ACDC8103,51,154,False,1441765422,False,,,,
53103,101	123	137	23954	10107	11284	105335	137	69996	92736	168	10258	10111	137	10146	15772	10237	20305	32792	191	15127	82808	14879	56332	10107	10160	30126	32745	108	23954	10107	14120	131	120	120	188	119	11170	120	68659	10162	10729	10116	11403	10457	11703	10686	10107	102,7AF96AEE7EC4CA08D2B7955C00A63A5F,65ACCBD33CB7D42E0F5EC73B409C201F,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581032617,53011E7AB7791D0EC5EE62CCAF1E0B36,33307,4505,True,1234926934,018E4ACE2B56E80074A82FED94AA535C,90,552,False,1307495842,True,,,,1581040599.0
61695,101	2187	2253	11592	14725	10634	10083	102,,4285E1752A5E10AC3EA9A43910360802,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1580970538,E76AA17633368BD7D4BC138A962CC744,294072,42,False,1373367879,0000648BAA193AE4C625DDF789B57172,251,719,False,1456473671,False,,,,1580970709.0
49026,101	100	100	100	29033	81143	10142	10105	10464	10111	10893	137	12176	11274	63279	10174	10731	18287	10160	10105	137	39624	11090	45546	14068	10531	11212	10301	11858	10135	15488	106	119	119	100	131	14120	131	120	120	188	119	11170	120	143	11274	39810	11305	10129	10858	10162	11779	10759	14120	131	120	120	188	119	11170	120	36723	10686	11779	10113	11403	19986	10129	19282	102,,BE01CDA1B2BF5B2DD8C275C0A90AA7C5,Photo,AA8B69FEE9BDCBF1483A8D1B08FE401B,3896E26D12C903F0A00B6B1BE9A9BEA3,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581498018,DD7945719BA59529BC50A01522C5CAE2,78286,3235,True,1230560948,05DB4392601809EDDD67FB024A533A4D,107,78,False,1234090707,False,,,,
19989,101	100	118	10114	63001	10142	10271	117	38106	10271	10135	111	10392	10410	132	12277	10261	11850	10107	10271	117	47715	10107	13663	34279	10160	10105	30839	119	100	63222	10107	11357	10123	10533	13484	10107	21972	10261	75354	10105	89543	120	24682	10189	26315	10107	10957	12504	119	100	25441	10114	14234	39090	10114	31638	28780	45726	111	10392	10410	132	25441	12014	10114	10105	10464	10261	10393	11614	18904	10230	68478	10142	119	119	23651	48545	131	14120	131	120	120	188	119	11170	120	10854	11305	10112	19282	10575	74178	11166	10123	102,,690D6E1E88ACD428D014ED4288BFD850,,3CC88AD779CE0F9FFFA59CABBA225534,8161E206867AB03726FAC34AB8BA3F05,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581340738,9DF71943AA55EA5808AAEF49AA0586ED,7823,77,False,1526735937,041764167EA5FAF115B6148DA8720D54,55,119,False,1571283151,False,,,,1581346362.0
59513,101	12786	10457	25157	106	102204	10874	106	102,,2ADF34DAB05AD7548F29160172E09074,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581146861,83FF6BD138BCBF83F452CD06C61B75B2,2758552,180,True,1311987943,01D91117C6E28CB4AF9AF1CAB1A55967,23,41,False,1430627133,False,,,,1581160045.0
54396,101	1906	21451	1881	2187	4348	1947	119	1892	1985	15970	15464	10898	5610	2202	1980	25204	3282	4704	4051	1935	28442	1893	119	100	119	119	113	3958	1911	14803	10634	22650	34264	120	10186	120	124	1881	2034	13894	19571	12434	3984	114	119	119	108	5517	5513	2003	15396	98571	68239	12230	102,BA032D9814B968B3828F357CB6C68E83,064E7F4FC0E30A3B860954CF2960D8C3,,,,Quote,22C448FF81263D4BAF2A176145EE9EAD,1581320051,85D95087E30AFE5BBD5813BCA2DA926D,865,2285,False,1301014995,042CBCADBA54150ED9479F7ECEC1D988,98,108,False,1498649351,True,,,,1581321048.0
12846,101	160	10123	10575	119	119	119	94036	10115	100	187	95885	34420	100	188	12542	10151	10266	76467	27546	119	137	11387	39674	11478	13858	124	45083	10114	13145	94036	10115	111	10392	10410	132	10226	92478	119	119	119	11597	95885	10379	34420	100	188	14499	17920	10708	88031	89525	10161	100	137	10125	10263	13527	10174	11031	10105	109	109	109	10261	19556	10188	30870	99890	10410	10729	10114	23332	14120	131	120	120	188	119	11170	120	183	11130	10884	10874	11447	10575	11166	10115	11373	117	10319	10873	33460	10169	12845	103584	10114	13461	88031	89525	10161	119	102,,8BE0893C44F4FD11062B5110AFA8D0D7,,16171B0495B2ED308CE0BDAF2A0476CD,2BC62C0FF4005BB5CD74DC7F46500C83,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581433909,B4DE6235555A31D1CC7CF2584D7CD998,10222,4833,False,1558998954,02290DB852BC50C986CA3FDCA96462CC,156,521,False,1531603257,True,,,,1581434880.0
19512,101	108	12160	11778	11482	196	10224	55683	13998	11298	193	51868	102101	10399	47630	50253	117	98637	19016	39473	19172	10161	117	10406	20730	10110	44820	10478	79867	99910	11268	119	100	100	10192	10126	62101	10104	92043	10173	11395	66798	10104	12320	117	10126	33198	19823	10317	11842	10126	10228	67676	10125	13137	100	119	14120	131	120	120	188	119	11170	120	181	10129	95825	93656	10162	10738	25729	102,CB5C004E6E7CC2AFDB2DC480DEBBB3AB,71FAADBDDF7EC631208C359C41D7D58E,,66131871DE281A0E61A21B3E846BB0F5,A61E0138CB344DDF4B20A7A18061D519,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581086383,BE8E6415FA26D0C008E3346F95C72333,135999,623,True,1264962537,0322B50BAC632E900EE5A1FE297BC8FD,37,58,False,1419869123,False,,,,
34175,101	56898	137	10314	40093	20589	10123	10686	131	1433	111419	44121	53123	64296	111433	102300	30011	78434	111432	30011	31904	80814	111428	49512	29295	107002	66845	96106	31904	111432	17405	44334	14120	131	120	120	188	119	11170	120	13945	11565	10161	11565	11259	17525	54998	102,,F65BD9DDD334B232A8D52F47A3D9829E,Photo,,,Retweet,022EC308651FACB02794A8147AEE1B78,1580960219,F5270A307AD2A2CC35F43D9F121598AA,22663,582,False,1363597119,013A4066CB6554830545D8825225DD8A,34,147,False,1403677730,False,,1580983151.0,,1580983151.0
4950,101	21151	13005	10116	12239	119	83046	170	41559	10112	119	170	41559	12369	12954	59241	119	37820	10104	19130	10113	170	17145	45522	26398	102,,4703EFF1EE1174B3247F6A3D5872637B,,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581195694,73EBD6BF04D283D14DE6FDB5076E5E81,135,267,False,1521152811,02A111750AEA0E4912E37AF7A3CAD8F0,909,840,False,1567832717,True,,,,1581286498.0
27837,101	146	21528	10386	84956	29467	10107	10142	15127	56396	102,,FB1F369934E39A665133448F364574C7,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581259894,FDD4849ECCE9F2D1FB0D35736D156330,1666,860,False,1235626414,01123443B354A2062A119105005DBE1C,85,84,False,1420608212,True,,,,
69711,101	8613	5127	2147	6180	1923	11662	22006	119	2133	3580	1941	22526	47359	7753	1906	14803	1881	7697	3999	1946	4476	3490	44360	1881	2448	3596	2448	5127	1932	16867	2696	8236	100	119	4835	2999	1881	4476	3490	7069	1915	3670	1943	1881	1996	111820	14685	10898	3175	1974	2535	1976	7143	88153	37133	3848	1936	32308	14725	16867	100	102,,1FC1F1A88E7697FA1884DA51106AED86,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581175486,AE71A8DFA18135F8EE4B48A12846524D,17,103,False,1456892022,0388CA2BDCFEA7C9109A8487BCD9D11E,34,113,False,1410606991,True,,,,
57908,101	9966	70915	11102	9281	58931	9356	31605	119050	16439	48549	136	106	136	100	9519	83811	14423	12092	9659	22458	119192	14153	9356	119050	16439	48549	136	100	108	9952	17138	21614	14120	131	120	120	188	119	11170	120	172	11373	10246	10884	81764	11542	102,51D819DF6F93D9421F8BFC006B9498DB,3B52C15E90BDC1DF02907F3EAE59F527,Photo,,,TopLevel,125C57F4FA6D4E110983FB11B52EFD4E,1581158332,5A1DCD9291862E9B930E0A02CCBF1354,248735,1,True,1545736712,04E31E6889B990138EE1B031FAFB45C9,66,77,False,1519790498,False,,1581159158.0,,1581159158.0
10436,101	56898	137	183	53622	34691	131	14120	131	120	120	188	119	11170	120	143	10929	10112	11281	39084	55538	10112	102,,06637D5E28F486D8DFB4EC11388CC644,Photo,,,Retweet,B9175601E87101A984A50F8A62A1C374,1581395282,DCF3A88E38BFA2293804CB2540E917E2,55,77,False,1576624383,05864741EE7650827364412BBF9852EA,18,17,False,1573324085,True,,,,
40603,101	107	793	37548	10742	58917	51706	13154	107	100	119	107	793	37548	10742	59901	37548	13154	107	100	119	21706	776	10673	12497	10909	92857	10388	119	791	13154	15909	27770	23458	40926	10658	10909	92857	10388	119	102,,4242601B5904C83E6EDE9E5DAA9C24CE,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581273500,39C2C7BDF29765360D0FE5853988A8F6,992,2303,False,1562371349,018884648633B349CD89133641B395B4,5428,1191,False,1547345929,True,,,,1581273608.0
73286,101	14535	10689	10944	47605	58621	10169	20442	41008	10689	10944	47605	58621	10169	20442	39204	31299	30066	10111	11858	13028	10944	25520	13486	11356	13990	10114	102825	20442	37859	13893	11661	119	10747	12174	10347	169	35394	11661	88674	102,,414FCB90FC830387CAA661B0E95A8644,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581222732,49E57CEC9C4CCA4C1EDF092D64006A15,83515,142,False,1243060204,0499AB331ADBD947AE2D4AC8F4469AC7,955,847,False,1266899370,False,,,,1581222920.0
46642,101	56898	137	69857	168	48201	11236	10237	168	131	44667	10271	10345	10472	119	119	16976	90841	10111	76020	18453	19556	18134	24659	11084	13704	12610	33385	57908	13196	10116	10531	16118	119	119	30409	11119	87147	10113	18910	10237	11859	11643	13173	119	20977	100	102,,04BB1516B76194A51977D826162FA9D0,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580973379,F04814B72252CEE08C5B35D4A990596B,338,428,False,1541439928,0126BFA5C0FCBA49F7C37334C85F5B09,19,19,False,1567423900,True,,1580984368.0,,1580984368.0
32811,101	56898	137	97764	22719	45987	47499	131	69450	31256	16000	80275	22123	28767	18427	26027	42407	28220	72245	18203	111424	80182	111431	16000	111429	35933	33178	111424	80182	30011	65416	33178	31904	22598	1423	58264	22123	38468	20503	35933	45629	111432	20503	35933	19197	49292	31904	22598	21317	111431	33178	65979	38999	20503	111436	111419	43102	111434	51752	111432	30011	22598	30011	65416	111431	22765	17344	111435	81831	38472	18203	111431	22765	17344	111435	17405	31904	111433	31287	20503	31287	39376	80814	111428	49512	66845	1451	49292	20507	26131	111431	22765	17344	28767	49097	39376	111434	46856	100	102,,C705867A46E34D7D7526D9E44653B79C,,,,Retweet,022EC308651FACB02794A8147AEE1B78,1581394061,207CA2BBC31DD0F853A5C071AFDE1CE4,101,173,False,1487205999,049DD242674A223F9B191AAE294F3B2F,468,467,False,1447865383,False,,1581394181.0,,
22547,101	36473	103160	81519	27304	94656	16163	791	27767	12084	752	10498	50494	97919	31407	10748	10327	784	20451	60312	107289	66085	15285	107289	764	16498	14556	43642	10658	773	55229	73763	10765	10748	766	34802	38979	37710	52954	766	11693	50576	57179	119	22848	10429	10498	68625	769	24728	102200	19828	21246	20208	10566	791	32035	29255	60094	10582	55532	10327	774	37172	752	10641	10289	791	97548	10278	43018	10278	790	44944	10700	10498	30769	788	102952	11086	791	788	98427	16079	10909	20916	10700	119	102,,98769F38C315A80CFCCC71497E712BDF,,,,TopLevel,3E16B11B7ADE3A22DDFC4423FBCEAD5D,1580997933,F92EADF573ED21D478344DA48DA48607,41989,219,False,1450382530,0315EC65E969227963D44B9FEEB86BB8,29,53,False,1578215970,False,,,,1581029555.0
41011,101	56898	137	10549	10115	168	12361	11210	131	8255	1946	22820	50223	10634	7207	119	14120	131	120	120	188	119	11170	120	126	12674	19998	13034	19282	10107	108710	10418	14120	131	120	120	188	119	11170	120	144	10884	14703	11281	12022	10133	11305	11274	50924	102,,456627978D804E3F164DD35BBD33D8AC,Photo	Photo	Photo,0A7B6FD2BACCFD2ED7C4A453E214FADF,333794C68B910695EFD341875F384618,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1580961306,95E8820866137CAA25A6741F61AACC54,136863,5258,False,1327978950,024940DABFB3C7247A498114190FA8CA,4,67,False,1438920744,False,,,,
